Container_ID,Risk_Score,Risk_Level,Explanation_Summary
54860225,0.79,Low,Value-per-kg deviates 52.7x from HS code norm.
44706905,0.09,Low,All metrics within normal range; no anomalies detected.
64126169,0.07,Low,Declared value is 21.1x above HS code median.
88729971,0.02,Low,All metrics within normal range; no anomalies detected.
64065056,0.15,Low,Value-per-kg deviates 0.2x from HS code norm.
13776007,0.0,Low,All metrics within normal range; no anomalies detected.
60771290,0.1,Low,Declared at suspicious hour (4:00).
47225882,0.0,Low,All metrics within normal range; no anomalies detected.
62761834,0.0,Low,All metrics within normal range; no anomalies detected.
53003724,0.0,Low,Declared at suspicious hour (5:00).
72577999,0.91,Low,Value-per-kg deviates 6.8x from HS code norm; Declared value is 750.5x above HS code median.
43750593,40.2,Low Risk,Weight over-declared by 19.1%.
20691054,0.09,Low,Declared value is 43.2x above HS code median.
64451287,0.0,Low,All metrics within normal range; no anomalies detected.
67307157,0.08,Low,Declared value is 383.7x above HS code median; First-time or rare importer.
45325854,41.48,Low Risk,Weight over-declared by 17.4%; Value-per-kg deviates 11.7x from HS code norm.
80501554,0.0,Low,All metrics within normal range; no anomalies detected.
16163712,39.99,Low Risk,Unusually high dwell time (104 hrs); Declared value is 3.1x above HS code median.
38463651,40.07,Low Risk,Unusually high dwell time (116 hrs); Declared value is 4.7x above HS code median.
96835449,0.0,Low,All metrics within normal range; no anomalies detected.
68749967,40.23,Low Risk,Mild combination of risk signals across multiple features.
31431539,0.0,Low,All metrics within normal range; no anomalies detected.
18657647,0.0,Low,All metrics within normal range; no anomalies detected.
36082127,0.0,Low,All metrics within normal range; no anomalies detected.
47965502,0.0,Low,All metrics within normal range; no anomalies detected.
81811019,40.53,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
64387131,0.0,Low,All metrics within normal range; no anomalies detected.
86067998,0.39,Low,All metrics within normal range; no anomalies detected.
93546202,0.0,Low,Declared at suspicious hour (4:00); First-time or rare importer.
65906676,1.48,Low,All metrics within normal range; no anomalies detected.
53420543,0.0,Low,All metrics within normal range; no anomalies detected.
51695356,0.01,Low,All metrics within normal range; no anomalies detected.
48660676,0.17,Low,All metrics within normal range; no anomalies detected.
32640013,40.23,Low Risk,Weight over-declared by 15.9%.
54692314,0.0,Low,All metrics within normal range; no anomalies detected.
16020362,1.78,Low,All metrics within normal range; no anomalies detected.
81450243,0.06,Low,Declared value is 103.3x above HS code median.
97579382,2.23,Low,All metrics within normal range; no anomalies detected.
82029179,40.83,Low Risk,Mild combination of risk signals across multiple features.
34572661,0.02,Low,Value-per-kg deviates 2.9x from HS code norm.
37864327,0.0,Low,All metrics within normal range; no anomalies detected.
34051887,0.01,Low,Declared value is 14.3x above HS code median; First-time or rare importer.
50347829,0.0,Low,Declared at suspicious hour (4:00).
91332643,0.41,Low,Declared value is 14.9x above HS code median; Declared at suspicious hour (2:00).
15333151,0.02,Low,Value-per-kg deviates 5.7x from HS code norm; Declared value is 4.8x above HS code median; Declared at suspicious hour (4:00).
48801455,0.0,Low,All metrics within normal range; no anomalies detected.
32806514,39.93,Low Risk,Declared value is 6.5x above HS code median.
89313725,0.34,Low,Value-per-kg deviates 3.1x from HS code norm.
44665058,40.26,Low Risk,Weight over-declared by 16.7%.
29222501,0.0,Low,All metrics within normal range; no anomalies detected.
30380937,0.0,Low,Declared at suspicious hour (5:00).
25059420,0.73,Low,Value-per-kg deviates 0.0x from HS code norm; Declared value is 3.3x above HS code median.
78944638,40.09,Low Risk,Weight over-declared by 19.9%; Unusually high dwell time (97 hrs); Declared at suspicious hour (2:00).
79414728,0.03,Low,Declared at suspicious hour (0:00).
65750195,0.54,Low,Declared value is 12.4x above HS code median.
51354677,0.12,Low,Declared value is 39.5x above HS code median; Declared at suspicious hour (0:00).
95121853,0.01,Low,Declared value is 14.8x above HS code median.
16130903,0.35,Low,Declared value is 174.9x above HS code median.
39563041,0.1,Low,Declared value is 6.5x above HS code median; First-time or rare importer.
80755001,0.0,Low,Declared at suspicious hour (1:00).
66421856,0.0,Low,All metrics within normal range; no anomalies detected.
85668843,0.0,Low,All metrics within normal range; no anomalies detected.
89602267,0.0,Low,All metrics within normal range; no anomalies detected.
57716110,0.0,Low,Declared value is 8.2x above HS code median.
60237122,0.0,Low,First-time or rare importer.
53152512,39.92,Low Risk,Unusually high dwell time (104 hrs).
71506078,40.34,Low Risk,Mild combination of risk signals across multiple features.
96633058,0.0,Low,All metrics within normal range; no anomalies detected.
99336793,0.02,Low,Declared value is 5.5x above HS code median.
81315478,0.01,Low,Declared at suspicious hour (5:00).
48400931,40.21,Low Risk,Declared at suspicious hour (4:00).
95007338,40.54,Low Risk,Value-per-kg deviates 11.8x from HS code norm; Declared value is 8.1x above HS code median.
22803262,0.08,Low,All metrics within normal range; no anomalies detected.
28850549,0.0,Low,All metrics within normal range; no anomalies detected.
78086873,40.1,Low Risk,Mild combination of risk signals across multiple features.
19223216,0.0,Low,All metrics within normal range; no anomalies detected.
63600019,2.72,Low,Declared value is 12.8x above HS code median.
55857717,0.0,Low,All metrics within normal range; no anomalies detected.
88583868,0.0,Low,All metrics within normal range; no anomalies detected.
64765487,0.26,Low,Declared value is 818.2x above HS code median.
52988316,0.0,Low,All metrics within normal range; no anomalies detected.
31574892,40.26,Low Risk,Unusually high dwell time (114 hrs); Declared at suspicious hour (2:00).
48922237,40.18,Low Risk,Mild combination of risk signals across multiple features.
80309402,40.06,Low Risk,Unusually high dwell time (115 hrs).
88412404,0.27,Low,Value-per-kg deviates 379.0x from HS code norm; Declared value is 336.1x above HS code median.
25531694,0.0,Low,Value-per-kg deviates 2.9x from HS code norm.
92279836,0.02,Low,Declared value is 15.5x above HS code median; Declared at suspicious hour (1:00).
44069972,0.0,Low,All metrics within normal range; no anomalies detected.
36459135,0.0,Low,All metrics within normal range; no anomalies detected.
83439533,41.3,Low Risk,Value-per-kg deviates 0.2x from HS code norm.
42995958,0.02,Low,All metrics within normal range; no anomalies detected.
38544585,0.1,Low,Declared value is 13.3x above HS code median.
87808588,0.0,Low,All metrics within normal range; no anomalies detected.
90558735,0.02,Low,All metrics within normal range; no anomalies detected.
97298756,0.0,Low,All metrics within normal range; no anomalies detected.
38151492,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
59437160,41.57,Low Risk,Weight over-declared by 16.4%; Declared value is 12.9x above HS code median.
36641944,41.07,Low Risk,Weight over-declared by 19.0%; Value-per-kg deviates 6.7x from HS code norm.
94732510,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
71121046,0.0,Low,Declared value is 27.5x above HS code median; First-time or rare importer.
74947889,40.21,Low Risk,Declared value is 3.7x above HS code median.
37892113,41.08,Low Risk,Declared value is 70.9x above HS code median.
42131364,0.0,Low,All metrics within normal range; no anomalies detected.
26797409,0.0,Low,All metrics within normal range; no anomalies detected.
86857975,0.0,Low,All metrics within normal range; no anomalies detected.
33837922,40.05,Low Risk,Mild combination of risk signals across multiple features.
97245239,0.0,Low,All metrics within normal range; no anomalies detected.
34288720,0.24,Low,Value-per-kg deviates 6.7x from HS code norm; Declared value is 9.1x above HS code median.
11653942,0.0,Low,All metrics within normal range; no anomalies detected.
26606717,0.12,Low,Value-per-kg deviates 0.1x from HS code norm.
99185675,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
13081429,0.0,Low,All metrics within normal range; no anomalies detected.
25888902,41.74,Low Risk,First-time or rare importer.
22546481,0.02,Low,Declared at suspicious hour (0:00).
25360951,0.0,Low,Declared at suspicious hour (5:00).
53610516,0.04,Low,All metrics within normal range; no anomalies detected.
42007621,41.95,Low Risk,Mild combination of risk signals across multiple features.
62450474,0.27,Low,Declared at suspicious hour (5:00).
73274511,0.0,Low,All metrics within normal range; no anomalies detected.
17824395,0.02,Low,Declared at suspicious hour (0:00).
22078846,0.02,Low,Declared value is 16.2x above HS code median.
34692569,0.13,Low,Declared at suspicious hour (3:00); First-time or rare importer.
29743953,40.06,Low Risk,Unusually high dwell time (115 hrs); Declared value is 5.9x above HS code median.
70829447,0.0,Low,Declared at suspicious hour (0:00).
45207940,41.0,Low Risk,Weight over-declared by 19.6%; Unusually high dwell time (96 hrs); Value-per-kg deviates 5.8x from HS code norm.
22431933,4.2,Low,All metrics within normal range; no anomalies detected.
14980103,0.0,Low,All metrics within normal range; no anomalies detected.
19216218,0.0,Low,Declared value is 13.2x above HS code median; Declared at suspicious hour (4:00).
98172165,0.0,Low,Declared value is 4.6x above HS code median; Declared at suspicious hour (5:00).
96815501,0.0,Low,All metrics within normal range; no anomalies detected.
76910657,0.04,Low,First-time or rare importer.
30567344,0.6,Low,All metrics within normal range; no anomalies detected.
37359345,0.21,Low,Declared value is 11.5x above HS code median.
16334184,1.48,Low,Value-per-kg deviates 2.9x from HS code norm.
49291441,0.0,Low,All metrics within normal range; no anomalies detected.
37636017,40.23,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (4:00).
29422839,0.26,Low,Value-per-kg deviates 0.0x from HS code norm.
99344959,0.14,Low,Value-per-kg deviates 2.6x from HS code norm; Declared at suspicious hour (1:00).
69514466,40.16,Low Risk,Weight over-declared by 15.5%.
48690055,0.0,Low,All metrics within normal range; no anomalies detected.
56324477,0.02,Low,All metrics within normal range; no anomalies detected.
73301581,0.0,Low,First-time or rare importer.
75000659,0.0,Low,All metrics within normal range; no anomalies detected.
67671923,0.0,Low,All metrics within normal range; no anomalies detected.
76477064,0.0,Low,Declared value is 4.3x above HS code median.
87095041,0.0,Low,All metrics within normal range; no anomalies detected.
97507727,40.45,Low Risk,Declared at suspicious hour (3:00).
89807006,40.92,Low Risk,Unusually high dwell time (113 hrs); Declared value is 3.3x above HS code median.
35803475,0.04,Low,Declared value is 3.9x above HS code median.
50808143,0.0,Low,All metrics within normal range; no anomalies detected.
30705077,0.0,Low,Declared at suspicious hour (0:00).
96595571,0.33,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (0:00).
20392216,0.13,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (4:00).
83839182,6.85,Low,Value-per-kg deviates 4.1x from HS code norm.
12563887,0.39,Low,Declared value is 48.5x above HS code median.
66630128,40.85,Low Risk,Weight over-declared by 21.5%; Unusually high dwell time (96 hrs).
56510189,0.0,Low,Declared value is 3.2x above HS code median; Declared at suspicious hour (4:00).
19796320,0.0,Low,Declared value is 6.2x above HS code median; Declared at suspicious hour (5:00).
39919908,0.0,Low,Declared value is 4.0x above HS code median; Declared at suspicious hour (1:00).
59821738,0.92,Low,Value-per-kg deviates 0.1x from HS code norm.
88698277,0.0,Low,Declared at suspicious hour (3:00).
29709038,0.09,Low,Declared at suspicious hour (0:00).
58441332,40.83,Low Risk,Weight over-declared by 20.9%; Unusually high dwell time (100 hrs); Declared value is 3.5x above HS code median.
85973820,0.48,Low,Declared at suspicious hour (5:00).
71676654,0.0,Low,All metrics within normal range; no anomalies detected.
42506176,0.0,Low,All metrics within normal range; no anomalies detected.
37328612,40.35,Low Risk,Declared value is 5.5x above HS code median.
84585297,0.0,Low,All metrics within normal range; no anomalies detected.
27202720,0.0,Low,Declared value is 3.2x above HS code median.
89071286,0.0,Low,All metrics within normal range; no anomalies detected.
64440775,0.0,Low,Declared value is 21.8x above HS code median.
20832828,0.0,Low,Declared value is 5.2x above HS code median.
97279523,0.0,Low,All metrics within normal range; no anomalies detected.
67016528,0.07,Low,Declared value is 22.4x above HS code median.
57405224,40.16,Low Risk,Declared at suspicious hour (5:00).
22768325,0.29,Low,Declared at suspicious hour (0:00).
55974398,0.0,Low,All metrics within normal range; no anomalies detected.
49445117,2.5,Low,Declared value is 19.6x above HS code median; First-time or rare importer.
10459071,0.0,Low,All metrics within normal range; no anomalies detected.
27725883,0.0,Low,Declared value is 7.0x above HS code median; Declared at suspicious hour (3:00).
63033518,0.02,Low,First-time or rare importer.
39159387,0.0,Low,All metrics within normal range; no anomalies detected.
77185835,0.0,Low,All metrics within normal range; no anomalies detected.
75718994,40.07,Low Risk,Unusually high dwell time (113 hrs).
40866158,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
47679854,41.2,Low Risk,Weight over-declared by 17.4%; Declared value is 12.0x above HS code median.
95290781,0.0,Low,All metrics within normal range; no anomalies detected.
81020159,40.29,Low Risk,Declared at suspicious hour (2:00).
52765623,0.34,Low,All metrics within normal range; no anomalies detected.
39252374,32.47,Low Risk,Mild combination of risk signals across multiple features.
15544049,0.0,Low,Declared value is 33.6x above HS code median; Declared at suspicious hour (4:00).
86838844,37.41,Low Risk,Mild combination of risk signals across multiple features.
60438561,0.11,Low,Value-per-kg deviates 4.3x from HS code norm.
34556611,0.0,Low,Declared at suspicious hour (4:00).
32942190,1.92,Low,All metrics within normal range; no anomalies detected.
25374916,0.0,Low,Declared value is 3.3x above HS code median.
39348609,40.28,Low Risk,Weight over-declared by 16.6%.
29654937,0.48,Low,Declared at suspicious hour (3:00).
13941879,0.0,Low,All metrics within normal range; no anomalies detected.
96827663,0.0,Low,Declared value is 208.0x above HS code median.
33458754,40.1,Low Risk,Mild combination of risk signals across multiple features.
52897603,0.0,Low,All metrics within normal range; no anomalies detected.
37068989,0.0,Low,First-time or rare importer.
68756288,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
17369691,0.0,Low,First-time or rare importer.
30307113,0.58,Low,Declared value is 793.7x above HS code median; Declared at suspicious hour (2:00).
63582681,0.0,Low,All metrics within normal range; no anomalies detected.
28303451,0.04,Low,All metrics within normal range; no anomalies detected.
83791771,0.0,Low,All metrics within normal range; no anomalies detected.
87712808,0.0,Low,All metrics within normal range; no anomalies detected.
77269314,0.97,Low,All metrics within normal range; no anomalies detected.
29875775,0.02,Low,Declared at suspicious hour (5:00).
57337493,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
49409646,1.1,Low,Declared value is 179.2x above HS code median.
79984765,0.0,Low,All metrics within normal range; no anomalies detected.
59400716,0.0,Low,All metrics within normal range; no anomalies detected.
95248767,0.1,Low,Declared value is 1859.8x above HS code median.
28635831,4.94,Low,Value-per-kg deviates 4.0x from HS code norm.
17606321,0.0,Low,Declared at suspicious hour (4:00).
89473047,0.0,Low,All metrics within normal range; no anomalies detected.
75472384,0.0,Low,All metrics within normal range; no anomalies detected.
26325534,0.0,Low,All metrics within normal range; no anomalies detected.
34893198,0.21,Low,Declared value is 25.1x above HS code median.
26863187,0.02,Low,All metrics within normal range; no anomalies detected.
25224257,40.74,Low Risk,Declared at suspicious hour (2:00).
70187611,1.06,Low,All metrics within normal range; no anomalies detected.
74299336,40.09,Low Risk,Weight over-declared by 20.3%; Unusually high dwell time (98 hrs); Declared at suspicious hour (2:00).
36880430,0.12,Low,Declared at suspicious hour (3:00).
76449535,0.0,Low,All metrics within normal range; no anomalies detected.
73828321,40.21,Low Risk,Mild combination of risk signals across multiple features.
97805506,0.09,Low,Declared at suspicious hour (2:00).
54758498,0.1,Low,All metrics within normal range; no anomalies detected.
79150009,0.0,Low,All metrics within normal range; no anomalies detected.
61000215,0.0,Low,All metrics within normal range; no anomalies detected.
24835162,2.33,Low,All metrics within normal range; no anomalies detected.
42276259,0.0,Low,All metrics within normal range; no anomalies detected.
66308321,1.38,Low,Declared at suspicious hour (4:00).
38480556,40.15,Low Risk,Weight over-declared by 17.1%.
24625781,0.03,Low,Declared value is 48.0x above HS code median.
27332505,0.0,Low,All metrics within normal range; no anomalies detected.
30284418,0.0,Low,First-time or rare importer.
62736134,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
73034104,40.36,Low Risk,Unusually high dwell time (114 hrs); Declared value is 15.4x above HS code median.
36058226,0.0,Low,All metrics within normal range; no anomalies detected.
16020677,0.02,Low,Declared at suspicious hour (1:00).
62596721,0.35,Low,Declared at suspicious hour (5:00).
39245008,0.0,Low,Declared value is 4.3x above HS code median.
21422874,0.27,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (3:00).
63546465,0.0,Low,All metrics within normal range; no anomalies detected.
16162189,0.06,Low,Declared at suspicious hour (1:00).
61102190,0.1,Low,Declared at suspicious hour (4:00).
14238807,0.28,Low,Declared at suspicious hour (3:00).
37653109,0.0,Low,All metrics within normal range; no anomalies detected.
80841201,0.0,Low,All metrics within normal range; no anomalies detected.
26390287,0.39,Low,Declared value is 57.9x above HS code median; Declared at suspicious hour (5:00).
30431769,0.0,Low,First-time or rare importer.
77640854,0.4,Low,Value-per-kg deviates 379.0x from HS code norm; Declared value is 294.9x above HS code median.
36810682,40.3,Low Risk,Declared value is 20.1x above HS code median.
85222740,0.0,Low,Declared at suspicious hour (4:00); First-time or rare importer.
36596649,0.0,Low,All metrics within normal range; no anomalies detected.
70882138,41.13,Low Risk,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
44324430,0.98,Low,Declared value is 639.3x above HS code median.
52245029,40.32,Low Risk,Declared at suspicious hour (3:00).
37553957,40.48,Low Risk,Unusually high dwell time (113 hrs).
27162628,0.02,Low,All metrics within normal range; no anomalies detected.
23696987,0.0,Low,Declared at suspicious hour (0:00).
64727563,0.0,Low,Declared at suspicious hour (4:00).
61398207,0.01,Low,All metrics within normal range; no anomalies detected.
92849057,41.24,Low Risk,Mild combination of risk signals across multiple features.
15143644,0.96,Low,Value-per-kg deviates 7.7x from HS code norm; Declared value is 5.8x above HS code median.
22895783,40.08,Low Risk,Mild combination of risk signals across multiple features.
15257204,40.75,Low Risk,Mild combination of risk signals across multiple features.
61551678,0.31,Low,All metrics within normal range; no anomalies detected.
59816389,0.0,Low,All metrics within normal range; no anomalies detected.
26271977,0.0,Low,Declared value is 6.5x above HS code median.
10357049,0.08,Low,Declared value is 4.0x above HS code median.
31602066,0.0,Low,Declared at suspicious hour (1:00).
72203079,0.0,Low,Value-per-kg deviates 0.1x from HS code norm; First-time or rare importer.
57864822,0.0,Low,All metrics within normal range; no anomalies detected.
46833070,0.0,Low,Declared at suspicious hour (5:00).
54571808,41.1,Low Risk,Declared value is 60.9x above HS code median; Declared at suspicious hour (0:00).
68263329,0.24,Low,Declared at suspicious hour (3:00).
55360530,0.0,Low,All metrics within normal range; no anomalies detected.
77160006,40.06,Low Risk,Unusually high dwell time (107 hrs); Declared value is 3.6x above HS code median; Declared at suspicious hour (4:00).
11076088,0.0,Low,All metrics within normal range; no anomalies detected.
98048079,0.59,Low,Value-per-kg deviates 7.4x from HS code norm.
54044762,40.13,Low Risk,Declared at suspicious hour (2:00).
76048823,5.03,Low,Declared value is 11.2x above HS code median.
49372737,0.0,Low,Declared at suspicious hour (0:00).
28605358,0.02,Low,Declared at suspicious hour (3:00).
71223022,0.0,Low,Declared at suspicious hour (0:00).
81594901,40.2,Low Risk,Mild combination of risk signals across multiple features.
58385817,0.35,Low,Value-per-kg deviates 0.0x from HS code norm.
34049368,0.0,Low,All metrics within normal range; no anomalies detected.
71578816,0.02,Low,All metrics within normal range; no anomalies detected.
10258999,40.43,Low Risk,Mild combination of risk signals across multiple features.
91335038,0.0,Low,All metrics within normal range; no anomalies detected.
70897851,0.0,Low,Declared value is 3.6x above HS code median.
19162730,0.62,Low,Value-per-kg deviates 52.7x from HS code norm.
39759419,40.32,Low Risk,Value-per-kg deviates 4.3x from HS code norm; Declared value is 15.0x above HS code median.
96084199,0.04,Low,Declared value is 9.4x above HS code median.
82717717,1.23,Low,All metrics within normal range; no anomalies detected.
59661849,95.4,Critical,Weight over-declared by 23.3%.
31656414,0.02,Low,Value-per-kg deviates 140.8x from HS code norm; Declared value is 144.9x above HS code median; Declared at suspicious hour (1:00).
40282997,0.0,Low,Declared at suspicious hour (5:00).
44729355,40.24,Low Risk,Mild combination of risk signals across multiple features.
48322177,0.0,Low,First-time or rare importer.
28366585,0.05,Low,Declared at suspicious hour (5:00).
66931260,0.99,Low,Declared value is 17.5x above HS code median; First-time or rare importer.
68505348,1.55,Low,Value-per-kg deviates 4.4x from HS code norm; Declared value is 14.8x above HS code median.
15459770,0.0,Low,Declared value is 3.1x above HS code median.
92098354,0.01,Low,Declared at suspicious hour (5:00).
69567315,100.0,Critical,Weight over-declared by 32.2%; Unusually high dwell time (125 hrs); Declared value is 8.9x above HS code median.
14553342,0.84,Low,Value-per-kg deviates 11.8x from HS code norm; Declared value is 5.8x above HS code median.
26213900,0.0,Low,All metrics within normal range; no anomalies detected.
63722192,0.0,Low,All metrics within normal range; no anomalies detected.
54100654,0.12,Low,All metrics within normal range; no anomalies detected.
79910401,40.33,Low Risk,Weight over-declared by 17.9%.
41880927,0.79,Low,Declared value is 237.5x above HS code median.
59249948,0.0,Low,Declared at suspicious hour (0:00).
25245204,0.04,Low,All metrics within normal range; no anomalies detected.
96474646,0.0,Low,All metrics within normal range; no anomalies detected.
96739843,0.0,Low,All metrics within normal range; no anomalies detected.
23360040,0.0,Low,All metrics within normal range; no anomalies detected.
73629967,41.62,Low Risk,Declared value is 736.2x above HS code median.
70607574,0.26,Low,All metrics within normal range; no anomalies detected.
15084790,1.02,Low,Declared value is 62.9x above HS code median; Declared at suspicious hour (2:00).
94927077,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
14362899,0.0,Low,All metrics within normal range; no anomalies detected.
28097642,0.0,Low,Declared value is 5.1x above HS code median.
86286119,0.0,Low,First-time or rare importer.
16877773,0.0,Low,Declared value is 4.3x above HS code median.
74741985,0.1,Low,Declared value is 38.9x above HS code median; Declared at suspicious hour (4:00).
47640428,0.56,Low,Declared value is 340.0x above HS code median.
20301236,0.0,Low,All metrics within normal range; no anomalies detected.
64281795,0.0,Low,Declared at suspicious hour (1:00).
53229504,0.0,Low,Declared at suspicious hour (0:00).
70982421,0.0,Low,Declared at suspicious hour (5:00).
87367888,0.29,Low,All metrics within normal range; no anomalies detected.
64529694,40.4,Low Risk,Declared at suspicious hour (5:00).
39077276,3.48,Low,Declared value is 5.3x above HS code median.
52193570,15.68,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.77.
54590552,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
51268024,0.0,Low,Declared at suspicious hour (2:00).
12409568,0.0,Low,All metrics within normal range; no anomalies detected.
36664704,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
65045558,40.11,Low Risk,Declared at suspicious hour (0:00).
57454445,0.35,Low,Declared value is 397.1x above HS code median.
63194254,0.01,Low,All metrics within normal range; no anomalies detected.
88602706,41.65,Low Risk,Declared value is 18.8x above HS code median.
66947273,0.0,Low,Declared at suspicious hour (1:00).
49045920,0.0,Low,All metrics within normal range; no anomalies detected.
27226000,0.25,Low,Declared value is 44.7x above HS code median; Declared at suspicious hour (5:00).
14049659,0.0,Low,All metrics within normal range; no anomalies detected.
97002029,40.06,Low Risk,Declared at suspicious hour (3:00).
34133661,0.0,Low,Declared at suspicious hour (2:00).
75389794,0.58,Low,Declared at suspicious hour (4:00).
43743332,0.0,Low,Value-per-kg deviates 3.9x from HS code norm.
54788733,41.45,Low Risk,Mild combination of risk signals across multiple features.
20342605,40.32,Low Risk,Weight over-declared by 17.2%.
10053772,40.64,Low Risk,Value-per-kg deviates 0.1x from HS code norm; First-time or rare importer.
61953392,0.0,Low,Declared at suspicious hour (1:00).
92095820,0.0,Low,All metrics within normal range; no anomalies detected.
78329973,0.07,Low,Declared value is 29.6x above HS code median.
89705744,0.0,Low,All metrics within normal range; no anomalies detected.
12395816,40.35,Low Risk,Mild combination of risk signals across multiple features.
30643742,0.0,Low,Value-per-kg deviates 2.7x from HS code norm; Declared value is 8.0x above HS code median.
59068673,86.45,Critical,Weight under-declared by 19.4%; Declared value is 875.3x above HS code median.
48625507,0.02,Low,Declared at suspicious hour (1:00).
66001578,2.15,Low,Declared value is 4.6x above HS code median; Declared at suspicious hour (0:00).
17614674,40.32,Low Risk,Mild combination of risk signals across multiple features.
95024611,40.77,Low Risk,Mild combination of risk signals across multiple features.
41751759,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
34096820,0.01,Low,All metrics within normal range; no anomalies detected.
86372315,0.0,Low,All metrics within normal range; no anomalies detected.
52705033,0.0,Low,Value-per-kg deviates 5.2x from HS code norm; Declared at suspicious hour (2:00).
22265499,0.17,Low,Declared at suspicious hour (0:00).
75942822,39.87,Low Risk,Unusually high dwell time (99 hrs).
61238901,40.08,Low Risk,Declared at suspicious hour (3:00).
95883297,0.0,Low,All metrics within normal range; no anomalies detected.
57407147,0.0,Low,All metrics within normal range; no anomalies detected.
59818789,40.45,Low Risk,Weight over-declared by 19.8%; Declared value is 11.7x above HS code median.
80882355,0.0,Low,All metrics within normal range; no anomalies detected.
31209246,0.0,Low,All metrics within normal range; no anomalies detected.
73462313,0.64,Low,All metrics within normal range; no anomalies detected.
48302002,0.0,Low,Declared at suspicious hour (5:00).
45688415,0.1,Low,Declared at suspicious hour (5:00).
60955687,0.0,Low,Declared value is 3.4x above HS code median; Origin country flagged as high-risk.
63129014,0.0,Low,All metrics within normal range; no anomalies detected.
82537064,0.37,Low,All metrics within normal range; no anomalies detected.
52799420,40.52,Low Risk,Value-per-kg deviates 3.7x from HS code norm; Declared value is 7.3x above HS code median; First-time or rare importer.
63099097,0.0,Low,Declared at suspicious hour (0:00).
56014989,0.26,Low,Declared value is 3.9x above HS code median; Declared at suspicious hour (5:00).
37782427,0.12,Low,All metrics within normal range; no anomalies detected.
50642242,0.0,Low,First-time or rare importer.
40090177,0.0,Low,Declared at suspicious hour (1:00).
72993546,0.0,Low,First-time or rare importer.
10931837,0.0,Low,All metrics within normal range; no anomalies detected.
61825281,40.11,Low Risk,Declared value is 3.9x above HS code median.
20879680,43.31,Low Risk,Declared value is 1621.7x above HS code median; Declared at suspicious hour (2:00).
33807747,0.12,Low,Declared value is 143.8x above HS code median.
25948445,0.02,Low,Declared value is 3.7x above HS code median.
42125476,0.93,Low,Declared value is 21.7x above HS code median.
67036866,0.0,Low,Declared at suspicious hour (4:00).
89163059,0.0,Low,All metrics within normal range; no anomalies detected.
71104047,0.0,Low,All metrics within normal range; no anomalies detected.
97006351,0.15,Low,Declared value is 15.7x above HS code median.
18269600,0.0,Low,Declared at suspicious hour (0:00).
99598040,0.0,Low,All metrics within normal range; no anomalies detected.
97456186,2.22,Low,Value-per-kg deviates 71.1x from HS code norm; Declared value is 114.6x above HS code median.
28478076,37.42,Low Risk,Declared at suspicious hour (4:00); First-time or rare importer.
88945143,40.18,Low Risk,Declared at suspicious hour (4:00).
95388925,1.04,Low,Declared at suspicious hour (2:00).
54387146,0.0,Low,All metrics within normal range; no anomalies detected.
18143918,0.0,Low,All metrics within normal range; no anomalies detected.
75823175,0.0,Low,Declared value is 4.1x above HS code median; First-time or rare importer.
32337687,0.0,Low,Declared value is 3.8x above HS code median.
48415628,0.0,Low,Declared value is 6.0x above HS code median.
49350491,0.0,Low,All metrics within normal range; no anomalies detected.
25525564,43.88,Low Risk,Weight over-declared by 15.8%; Value-per-kg deviates 15.5x from HS code norm; Declared value is 224.5x above HS code median.
14125381,0.0,Low,Declared value is 59.3x above HS code median.
36058776,0.0,Low,All metrics within normal range; no anomalies detected.
87046062,0.0,Low,All metrics within normal range; no anomalies detected.
37456062,0.0,Low,All metrics within normal range; no anomalies detected.
14165143,0.0,Low,Declared value is 3.9x above HS code median.
82326020,0.23,Low,Value-per-kg deviates 0.0x from HS code norm.
40684018,0.0,Low,Declared value is 12.9x above HS code median.
64064555,0.0,Low,All metrics within normal range; no anomalies detected.
80333224,10.04,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (3:00).
75046880,0.94,Low,All metrics within normal range; no anomalies detected.
55659127,0.25,Low,All metrics within normal range; no anomalies detected.
38481011,5.15,Low,Declared at suspicious hour (1:00).
92079704,0.0,Low,All metrics within normal range; no anomalies detected.
