Container_ID,Risk_Score,Risk_Level,Explanation_Summary
18994967,3.78,Low,Value-per-kg 0.24x below HS norm; Declared value 6.3x above HS median.
35808875,0.0,Low,First-time or rare importer.
49084937,0.45,Low,Declared value 4.0x above HS median; First-time or rare importer.
37576130,0.54,Low,First-time or rare importer.
51631421,0.21,Low,Declared value 5.0x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
74316788,51.45,Low Risk,Declared value 27.0x above HS median; First-time or rare importer.
22718466,1.81,Low,First-time or rare importer.
57645403,0.0,Low,Declared value 5.1x above HS median; First-time or rare importer.
31805962,50.7,Low Risk,First-time or rare importer.
98897671,1.32,Low,Declared at suspicious hour (0:00); First-time or rare importer.
23915084,48.31,Low Risk,First-time or rare importer.
18479477,0.01,Low,Declared value 14.1x above HS median.
37159082,0.33,Low,Declared at suspicious hour (0:00); First-time or rare importer.
11290078,0.0,Low,First-time or rare importer.
65387971,51.42,Low Risk,All metrics within normal range; no anomalies detected.
77266120,0.0,Low,Declared value 30.8x above HS median; First-time or rare importer.
13413611,4.24,Low,Declared at suspicious hour (5:00).
52147564,19.83,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.92).
44530860,0.18,Low,Declared at suspicious hour (5:00); First-time or rare importer.
81814607,0.41,Low,Declared value 5.5x above HS median; First-time or rare importer.
13575243,1.85,Low,Declared value 3.2x above HS median; Declared at suspicious hour (0:00).
43538698,1.09,Low,First-time or rare importer.
79267170,1.56,Low,Declared value 5.2x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
29308674,0.16,Low,Declared value 3.3x above HS median.
68948628,3.22,Low,Value-per-kg 516.9x above HS norm; Declared value 76.6x above HS median; First-time or rare importer.
90800086,50.11,Low Risk,First-time or rare importer.
61899045,0.18,Low,First-time or rare importer.
57256113,0.2,Low,All metrics within normal range; no anomalies detected.
59980595,0.29,Low,Declared at suspicious hour (3:00); First-time or rare importer.
33580342,1.25,Low,First-time or rare importer.
51411948,0.32,Low,First-time or rare importer.
97173526,0.45,Low,First-time or rare importer.
30164706,0.05,Low,First-time or rare importer.
23749672,3.26,Low,Declared value 86.4x above HS median; Declared at suspicious hour (2:00).
47279745,0.23,Low,First-time or rare importer.
52141700,0.06,Low,Declared at suspicious hour (5:00); First-time or rare importer.
84811247,0.71,Low,Declared at suspicious hour (4:00); First-time or rare importer.
89007612,50.1,Low Risk,Declared at suspicious hour (3:00).
57478008,1.81,Low,All metrics within normal range; no anomalies detected.
89446804,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
45098322,0.05,Low,First-time or rare importer.
53539092,55.58,Low Risk,Unusually high dwell time (114.3 hrs); Value-per-kg 28.7x above HS norm.
80202493,0.33,Low,Declared at suspicious hour (4:00); First-time or rare importer.
11477399,50.04,Low Risk,Declared value 10.1x above HS median; First-time or rare importer.
80294734,3.14,Low,Value-per-kg 4.2x above HS norm; Declared value 16.0x above HS median; First-time or rare importer.
80113518,0.08,Low,Declared at suspicious hour (4:00); First-time or rare importer.
96376431,6.75,Low,Value-per-kg 0.21x below HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
74993414,1.11,Low,Value-per-kg 11.5x above HS norm.
16931896,51.16,Low Risk,Unusually high dwell time (118.3 hrs); Declared at suspicious hour (3:00); First-time or rare importer.
20312744,0.3,Low,First-time or rare importer.
59273964,0.19,Low,Declared at suspicious hour (3:00); First-time or rare importer.
39696064,0.23,Low,Declared value 18.1x above HS median; First-time or rare importer.
63072603,50.56,Low Risk,First-time or rare importer.
76295485,0.07,Low,First-time or rare importer.
42552662,0.12,Low,Declared value 7.1x above HS median; First-time or rare importer.
80540632,0.22,Low,Declared at suspicious hour (2:00); First-time or rare importer.
70496189,0.37,Low,Declared at suspicious hour (1:00); First-time or rare importer.
19078259,0.04,Low,First-time or rare importer.
55806085,0.09,Low,First-time or rare importer.
73465216,0.33,Low,Declared value 73.7x above HS median; First-time or rare importer.
66027864,3.4,Low,Declared value 271.4x above HS median; Declared at suspicious hour (3:00).
53136632,0.55,Low,Declared value 5.6x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
76854109,1.52,Low,Declared at suspicious hour (4:00); First-time or rare importer.
53382577,51.43,Low Risk,Weight over-declared by 21.7%; Unusually high dwell time (102.4 hrs); Declared at suspicious hour (5:00).
73392584,0.12,Low,All metrics within normal range; no anomalies detected.
30406884,49.57,Low Risk,Value-per-kg 6.1x above HS norm; First-time or rare importer.
89815148,1.93,Low,Value-per-kg 6.1x above HS norm; Declared at suspicious hour (2:00).
59150815,5.17,Low,Value-per-kg 52.8x above HS norm; First-time or rare importer.
10905971,50.26,Low Risk,First-time or rare importer.
91640353,50.38,Low Risk,Unusually high dwell time (114.7 hrs); First-time or rare importer.
59316308,1.41,Low,Declared value 15.8x above HS median; Declared at suspicious hour (2:00).
14221954,1.8,Low,First-time or rare importer.
50549045,2.45,Low,Declared at suspicious hour (5:00); First-time or rare importer.
50762689,0.72,Low,Declared at suspicious hour (0:00); First-time or rare importer.
92509260,0.43,Low,All metrics within normal range; no anomalies detected.
75268002,0.04,Low,First-time or rare importer.
24112712,0.08,Low,Declared value 6.7x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
62146836,0.0,Low,Declared at suspicious hour (4:00); First-time or rare importer.
71412741,1.41,Low,Value-per-kg 0.08x below HS norm.
82176313,2.17,Low,First-time or rare importer.
37044269,0.25,Low,All metrics within normal range; no anomalies detected.
78554659,1.52,Low,Value-per-kg 379.0x above HS norm; Declared value 312.7x above HS median; First-time or rare importer.
35439272,3.59,Low,First-time or rare importer.
79779886,50.21,Low Risk,First-time or rare importer.
77068394,50.32,Low Risk,Unusually high dwell time (113.3 hrs); Declared value 7.2x above HS median; First-time or rare importer.
16401397,50.73,Low Risk,Weight over-declared by 18.5%.
97414990,1.24,Low,Declared at suspicious hour (0:00); First-time or rare importer.
32794751,49.83,Low Risk,Declared at suspicious hour (1:00); First-time or rare importer.
88365665,2.38,Low,Declared at suspicious hour (2:00); First-time or rare importer.
46966332,0.2,Low,Declared at suspicious hour (5:00).
98473463,49.98,Low Risk,Unusually high dwell time (109.6 hrs).
63088648,0.3,Low,Declared at suspicious hour (4:00); First-time or rare importer.
49087093,0.0,Low,First-time or rare importer.
36908681,50.43,Low Risk,All metrics within normal range; no anomalies detected.
51584020,50.41,Low Risk,All metrics within normal range; no anomalies detected.
24061783,0.2,Low,Value-per-kg 0.14x below HS norm; Declared at suspicious hour (0:00); First-time or rare importer.
21565988,2.76,Low,Value-per-kg 15.5x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
27108327,0.0,Low,First-time or rare importer.
66893506,0.86,Low,First-time or rare importer.
79341526,0.03,Low,First-time or rare importer.
89327506,2.85,Low,Declared value 88.8x above HS median; First-time or rare importer.
27763567,1.36,Low,First-time or rare importer.
38180344,50.83,Low Risk,Weight over-declared by 19.0%; Unusually high dwell time (93.8 hrs).
16646294,1.39,Low,Declared at suspicious hour (5:00); First-time or rare importer.
94240898,50.49,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
18715461,1.08,Low,First-time or rare importer.
26399013,0.0,Low,Value-per-kg 0.17x below HS norm; Declared at suspicious hour (0:00); First-time or rare importer.
88101941,53.28,Low Risk,Unusually high dwell time (120.8 hrs); Declared value 38.0x above HS median.
39131285,2.68,Low,Declared at suspicious hour (2:00); First-time or rare importer.
94551816,2.14,Low,Value-per-kg 5.7x above HS norm; Declared value 56.8x above HS median; Declared at suspicious hour (1:00).
28593161,0.0,Low,Value-per-kg 0.08x below HS norm.
84903619,4.68,Low,Declared value 208.0x above HS median; Declared at suspicious hour (2:00).
84532777,0.33,Low,Declared value 14.2x above HS median; Declared at suspicious hour (2:00).
71548632,0.27,Low,Declared value 15.2x above HS median.
24107998,0.0,Low,First-time or rare importer.
41972241,1.77,Low,Declared value 3.9x above HS median; First-time or rare importer.
98092321,3.81,Low,First-time or rare importer.
15109947,50.24,Low Risk,Declared at suspicious hour (1:00).
64254627,3.42,Low,First-time or rare importer.
20875607,3.92,Low,Value-per-kg 0.00x below HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
63763760,99.08,Critical,Weight over-declared by 33.5%; Unusually high dwell time (132.8 hrs); Declared at suspicious hour (5:00).
83592439,1.1,Low,First-time or rare importer.
17239112,0.0,Low,Declared at suspicious hour (5:00).
70436836,0.04,Low,First-time or rare importer.
68995482,1.53,Low,First-time or rare importer.
28928648,1.45,Low,Value-per-kg 0.01x below HS norm; Declared at suspicious hour (5:00); First-time or rare importer.
37098855,0.66,Low,First-time or rare importer.
98371540,52.19,Low Risk,Weight over-declared by 19.6%; Declared at suspicious hour (4:00); First-time or rare importer.
35346708,50.36,Low Risk,Unusually high dwell time (108.1 hrs); First-time or rare importer.
42747309,2.03,Low,Value-per-kg 0.05x below HS norm.
93143926,4.31,Low,Value-per-kg 38.2x above HS norm; First-time or rare importer.
45450350,0.01,Low,Value-per-kg 0.09x below HS norm.
10825372,52.23,Low Risk,Declared value 14.2x above HS median.
88265146,0.63,Low,All metrics within normal range; no anomalies detected.
37083927,0.01,Low,Declared at suspicious hour (5:00).
58896376,0.54,Low,First-time or rare importer.
18473697,1.01,Low,First-time or rare importer.
42028098,1.54,Low,First-time or rare importer.
23414590,0.27,Low,Value-per-kg 0.21x below HS norm; First-time or rare importer.
35031757,1.0,Low,Value-per-kg 3.6x above HS norm; Declared value 4.4x above HS median.
79921723,1.62,Low,Declared at suspicious hour (0:00); First-time or rare importer.
21938883,0.23,Low,Value-per-kg 0.12x below HS norm; Declared value 10.2x above HS median; Declared at suspicious hour (3:00).
86915720,0.36,Low,Value-per-kg 0.01x below HS norm; Declared at suspicious hour (4:00).
95414718,0.0,Low,Value-per-kg 2.6x above HS norm; First-time or rare importer.
70229937,0.5,Low,Declared at suspicious hour (2:00); First-time or rare importer.
22195610,50.25,Low Risk,Unusually high dwell time (105.1 hrs); Declared at suspicious hour (0:00).
31370886,0.05,Low,Declared value 8.7x above HS median; Declared at suspicious hour (5:00).
11067816,3.66,Low,All metrics within normal range; no anomalies detected.
30144148,0.68,Low,First-time or rare importer.
89426529,51.86,Low Risk,First-time or rare importer.
47609229,1.07,Low,Declared value 56.2x above HS median.
32141288,0.04,Low,All metrics within normal range; no anomalies detected.
15320098,0.61,Low,Declared value 78.5x above HS median; First-time or rare importer.
95059929,1.94,Low,First-time or rare importer.
86766040,50.01,Low Risk,First-time or rare importer.
25353412,3.17,Low,First-time or rare importer.
16336859,50.28,Low Risk,Unusually high dwell time (105.6 hrs); First-time or rare importer.
67054212,0.27,Low,First-time or rare importer.
82330534,0.19,Low,First-time or rare importer.
42385699,0.1,Low,First-time or rare importer.
76013145,51.79,Low Risk,Unusually high dwell time (118.8 hrs); First-time or rare importer.
20373808,0.22,Low,First-time or rare importer.
63153990,0.06,Low,First-time or rare importer.
97790417,0.87,Low,All metrics within normal range; no anomalies detected.
83723063,0.21,Low,All metrics within normal range; no anomalies detected.
87286278,50.07,Low Risk,All metrics within normal range; no anomalies detected.
53613790,58.75,Low Risk,Unusually high dwell time (121.3 hrs); Declared at suspicious hour (1:00).
99578908,50.4,Low Risk,Unusually high dwell time (112.1 hrs); Declared value 4.8x above HS median; First-time or rare importer.
63520785,7.2,Low,Value-per-kg 52.7x above HS norm; Declared value 14.9x above HS median.
22433247,0.82,Low,First-time or rare importer.
69542054,0.45,Low,Value-per-kg 0.01x below HS norm; Declared at suspicious hour (2:00); First-time or rare importer.
94788041,50.27,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
83959833,0.1,Low,Declared value 33.0x above HS median; First-time or rare importer.
55972117,0.16,Low,All metrics within normal range; no anomalies detected.
53775485,0.1,Low,First-time or rare importer.
45776221,0.21,Low,First-time or rare importer.
88065610,49.99,Low Risk,Unusually high dwell time (111.1 hrs).
12155212,4.33,Low,Declared value 471.2x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
35517692,1.11,Low,First-time or rare importer.
94824199,49.73,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
91625206,0.53,Low,Declared at suspicious hour (1:00); First-time or rare importer.
67459712,49.71,Low Risk,Unusually high dwell time (110.1 hrs); Declared value 12.0x above HS median; Declared at suspicious hour (3:00).
21703897,50.49,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
81996026,51.11,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (103.0 hrs); Declared at suspicious hour (5:00).
17663906,0.3,Low,Value-per-kg 0.16x below HS norm; Declared value 47.0x above HS median; First-time or rare importer.
92840456,49.71,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
47505443,0.86,Low,First-time or rare importer.
39104481,0.02,Low,First-time or rare importer.
98930427,2.11,Low,Declared value 82.9x above HS median; First-time or rare importer.
62252650,0.26,Low,All metrics within normal range; no anomalies detected.
64522699,0.25,Low,First-time or rare importer.
57212577,0.25,Low,Declared at suspicious hour (2:00); First-time or rare importer.
58714176,50.11,Low Risk,First-time or rare importer.
36898209,50.35,Low Risk,Weight over-declared by 16.6%.
47762214,0.0,Low,Declared value 10.9x above HS median.
94265029,1.37,Low,First-time or rare importer.
15426512,49.37,Low Risk,Unusually high dwell time (104.1 hrs); Declared value 5.2x above HS median; Declared at suspicious hour (5:00).
78180804,0.93,Low,First-time or rare importer.
57726486,52.48,Low Risk,Value-per-kg 0.19x below HS norm; Declared value 320.6x above HS median; First-time or rare importer.
11582389,0.08,Low,First-time or rare importer.
12490954,0.09,Low,Declared value 6.4x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
46962627,4.15,Low,First-time or rare importer.
28794940,0.18,Low,First-time or rare importer.
66969343,0.47,Low,First-time or rare importer.
74027488,66.84,Low Risk,Unusually high dwell time (122.3 hrs).
79515265,0.17,Low,All metrics within normal range; no anomalies detected.
84040134,49.92,Low Risk,Declared value 9.5x above HS median; First-time or rare importer.
63338251,50.22,Low Risk,Unusually high dwell time (115.7 hrs); First-time or rare importer.
75987906,2.27,Low,Value-per-kg 0.00x below HS norm.
31099129,7.05,Low,First-time or rare importer.
44168732,0.04,Low,First-time or rare importer.
78005194,3.06,Low,First-time or rare importer.
40597626,0.76,Low,Declared value 47.4x above HS median; First-time or rare importer.
31166105,0.11,Low,First-time or rare importer.
84206619,2.34,Low,All metrics within normal range; no anomalies detected.
60941470,51.49,Low Risk,Value-per-kg 0.09x below HS norm; First-time or rare importer.
15158960,53.29,Low Risk,Weight over-declared by 16.5%; First-time or rare importer.
46256319,0.0,Low,Value-per-kg 0.23x below HS norm.
60046349,0.0,Low,Declared value 6.5x above HS median; First-time or rare importer.
82228237,1.31,Low,First-time or rare importer.
56835253,50.6,Low Risk,All metrics within normal range; no anomalies detected.
13654608,50.84,Low Risk,All metrics within normal range; no anomalies detected.
35823616,0.05,Low,All metrics within normal range; no anomalies detected.
71830836,0.05,Low,Declared value 13.5x above HS median.
45278764,0.06,Low,First-time or rare importer.
59997817,0.16,Low,First-time or rare importer.
67031691,50.88,Low Risk,Weight over-declared by 19.5%; First-time or rare importer.
17872340,0.17,Low,All metrics within normal range; no anomalies detected.
98439810,0.55,Low,First-time or rare importer.
54599998,51.13,Low Risk,Unusually high dwell time (117.2 hrs); Declared value 4.9x above HS median.
89204856,0.1,Low,All metrics within normal range; no anomalies detected.
74321679,0.11,Low,Declared at suspicious hour (0:00); First-time or rare importer.
38755557,0.07,Low,First-time or rare importer.
96170861,0.73,Low,All metrics within normal range; no anomalies detected.
54724570,49.99,Low Risk,Declared value 22.4x above HS median; First-time or rare importer.
55462321,50.3,Low Risk,All metrics within normal range; no anomalies detected.
46066765,0.25,Low,Declared at suspicious hour (5:00); First-time or rare importer.
46677617,0.13,Low,Declared at suspicious hour (1:00); First-time or rare importer.
39894760,51.52,Low Risk,Weight over-declared by 16.4%; First-time or rare importer.
83766328,47.77,Low Risk,Weight over-declared by 100000.0%; Unusually high dwell time (95.9 hrs); Value-per-kg 0.00x below HS norm.
51815252,0.84,Low,Declared at suspicious hour (5:00); First-time or rare importer.
55219564,0.3,Low,First-time or rare importer.
48525559,0.04,Low,First-time or rare importer.
75830843,0.86,Low,Declared value 14.3x above HS median.
52730536,1.0,Low,Declared at suspicious hour (3:00).
94778389,50.96,Low Risk,Weight over-declared by 19.8%; Value-per-kg 3.1x above HS norm.
36843715,3.73,Low,First-time or rare importer.
87001225,0.2,Low,First-time or rare importer.
36610921,0.53,Low,First-time or rare importer.
15371790,0.5,Low,Declared value 10.8x above HS median.
81909699,50.42,Low Risk,Weight over-declared by 18.2%; First-time or rare importer.
46465003,0.22,Low,First-time or rare importer.
70340871,49.63,Low Risk,Unusually high dwell time (99.5 hrs); First-time or rare importer.
65106884,3.47,Low,Declared value 4.0x above HS median; First-time or rare importer.
21534449,0.05,Low,All metrics within normal range; no anomalies detected.
33624187,0.46,Low,Declared at suspicious hour (2:00); First-time or rare importer.
93190928,0.01,Low,Declared value 15.2x above HS median; First-time or rare importer.
68407950,0.01,Low,Declared value 7.0x above HS median.
54682345,0.16,Low,Declared at suspicious hour (3:00); First-time or rare importer.
55710687,52.39,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97.3 hrs); First-time or rare importer.
17426431,6.47,Low,Value-per-kg 4.2x above HS norm; Declared value 4.5x above HS median; Declared at suspicious hour (1:00).
16919406,0.0,Low,First-time or rare importer.
48200926,0.99,Low,First-time or rare importer.
54182444,0.54,Low,First-time or rare importer.
11666413,0.74,Low,First-time or rare importer.
20027760,0.02,Low,First-time or rare importer.
95241482,2.61,Low,First-time or rare importer.
61594510,1.31,Low,Declared at suspicious hour (2:00).
21020037,0.0,Low,First-time or rare importer.
94286004,1.18,Low,Value-per-kg 0.21x below HS norm; Declared at suspicious hour (0:00); First-time or rare importer.
58377625,0.0,Low,Declared value 35.7x above HS median.
16575251,0.11,Low,Declared at suspicious hour (4:00); First-time or rare importer.
52570044,0.0,Low,First-time or rare importer.
49959170,49.91,Low Risk,First-time or rare importer.
86839606,0.11,Low,All metrics within normal range; no anomalies detected.
50700247,50.16,Low Risk,Unusually high dwell time (111.7 hrs); First-time or rare importer.
41832310,78.85,Critical,Weight over-declared by 20.5%; First-time or rare importer.
21579540,50.77,Low Risk,Weight over-declared by 19.6%; Declared value 7.6x above HS median; First-time or rare importer.
68304486,0.0,Low,Value-per-kg 0.28x below HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
95767336,2.68,Low,Declared value 687.5x above HS median.
63002178,4.17,Low,First-time or rare importer.
73300248,0.05,Low,First-time or rare importer.
58542933,52.88,Low Risk,First-time or rare importer.
32178541,0.35,Low,All metrics within normal range; no anomalies detected.
99666211,2.71,Low,All metrics within normal range; no anomalies detected.
82318350,2.01,Low,First-time or rare importer.
65555445,3.74,Low,Value-per-kg 392.9x above HS norm; High anomaly score (0.81); First-time or rare importer.
20256099,52.21,Low Risk,Weight over-declared by 18.2%; Declared at suspicious hour (2:00); First-time or rare importer.
82047553,0.23,Low,First-time or rare importer.
85426701,0.52,Low,First-time or rare importer.
97586436,50.01,Low Risk,Declared value 8.6x above HS median; First-time or rare importer.
68735809,0.79,Low,All metrics within normal range; no anomalies detected.
29852197,0.36,Low,First-time or rare importer.
51821225,0.12,Low,Declared value 4.8x above HS median.
49114692,0.88,Low,All metrics within normal range; no anomalies detected.
36642792,0.22,Low,Declared at suspicious hour (5:00); First-time or rare importer.
41273016,0.18,Low,All metrics within normal range; no anomalies detected.
67039240,77.36,Critical,Weight under-declared by 17.5%; Value-per-kg 0.19x below HS norm; Declared value 89.0x above HS median.
22930835,1.17,Low,First-time or rare importer.
88052720,0.08,Low,First-time or rare importer.
53030676,1.01,Low,Declared at suspicious hour (0:00); First-time or rare importer.
80504858,3.11,Low,First-time or rare importer.
32247632,0.14,Low,First-time or rare importer.
92240534,0.0,Low,Declared at suspicious hour (4:00).
62369205,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
91770879,1.75,Low,Value-per-kg 112.9x above HS norm; Declared value 2627.8x above HS median; First-time or rare importer.
30300110,0.18,Low,First-time or rare importer.
75423086,0.08,Low,First-time or rare importer.
50950776,0.14,Low,All metrics within normal range; no anomalies detected.
22249211,0.85,Low,First-time or rare importer.
79653365,0.0,Low,All metrics within normal range; no anomalies detected.
36349732,0.02,Low,Declared at suspicious hour (3:00); First-time or rare importer.
33094803,0.08,Low,First-time or rare importer.
40143387,0.27,Low,Declared value 4.7x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
95103083,0.07,Low,First-time or rare importer.
77802068,0.52,Low,Declared value 14.2x above HS median.
77493157,0.14,Low,Value-per-kg 0.30x below HS norm; Declared at suspicious hour (2:00); First-time or rare importer.
18682161,0.12,Low,First-time or rare importer.
39127828,0.55,Low,Declared at suspicious hour (0:00); First-time or rare importer.
60710938,4.71,Low,Value-per-kg 5.7x above HS norm; First-time or rare importer.
53340779,3.74,Low,All metrics within normal range; no anomalies detected.
10248566,50.42,Low Risk,Value-per-kg 2.9x above HS norm; Declared value 11.7x above HS median; First-time or rare importer.
29859367,0.04,Low,First-time or rare importer.
30257276,31.03,Low Risk,Value-per-kg 2.6x above HS norm; First-time or rare importer.
58233754,0.09,Low,First-time or rare importer.
61323910,0.43,Low,All metrics within normal range; no anomalies detected.
77254677,0.03,Low,First-time or rare importer.
70274567,0.31,Low,Value-per-kg 0.13x below HS norm; First-time or rare importer.
33545748,0.03,Low,Declared value 38.4x above HS median; First-time or rare importer.
85448174,32.08,Low Risk,Declared value 5.3x above HS median.
29060670,49.87,Low Risk,First-time or rare importer.
50288688,0.47,Low,Declared at suspicious hour (5:00).
83247939,0.04,Low,First-time or rare importer.
82225577,51.39,Low Risk,Weight over-declared by 21.7%; Unusually high dwell time (102.4 hrs); First-time or rare importer.
37288288,3.43,Low,Declared value 96.9x above HS median; First-time or rare importer.
25619174,5.0,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
43992662,0.3,Low,First-time or rare importer.
17730190,56.81,Low Risk,Unusually high dwell time (121.3 hrs); Declared at suspicious hour (1:00); First-time or rare importer.
78107938,2.35,Low,First-time or rare importer.
81481487,0.72,Low,All metrics within normal range; no anomalies detected.
66466642,0.3,Low,First-time or rare importer.
65418621,1.29,Low,First-time or rare importer.
47732164,0.0,Low,Declared value 10.0x above HS median; First-time or rare importer.
69980272,1.82,Low,First-time or rare importer.
30445081,49.88,Low Risk,First-time or rare importer.
12440287,0.57,Low,Declared value 3.4x above HS median.
73461629,0.9,Low,First-time or rare importer.
35543487,0.23,Low,All metrics within normal range; no anomalies detected.
55407698,0.39,Low,First-time or rare importer.
74230649,0.05,Low,Value-per-kg 0.08x below HS norm.
48830087,0.57,Low,Declared at suspicious hour (1:00); First-time or rare importer.
12015986,50.37,Low Risk,All metrics within normal range; no anomalies detected.
29079894,54.71,Low Risk,Declared value 140.5x above HS median; First-time or rare importer.
74865540,0.38,Low,Declared value 10.5x above HS median; First-time or rare importer.
29769900,0.11,Low,First-time or rare importer.
90314819,2.05,Low,Declared at suspicious hour (4:00); First-time or rare importer.
97246407,0.3,Low,First-time or rare importer.
26217790,55.86,Low Risk,Unusually high dwell time (121.3 hrs); First-time or rare importer.
69833093,0.18,Low,First-time or rare importer.
41195750,1.39,Low,Declared at suspicious hour (2:00); First-time or rare importer.
10942774,1.04,Low,First-time or rare importer.
92774872,2.11,Low,First-time or rare importer.
24403465,0.18,Low,Declared value 7.5x above HS median; First-time or rare importer.
64126109,0.41,Low,Declared value 6.8x above HS median; First-time or rare importer.
63481326,50.53,Low Risk,Value-per-kg 0.05x below HS norm; First-time or rare importer.
28783653,0.38,Low,First-time or rare importer.
48478492,0.08,Low,First-time or rare importer.
83520442,0.06,Low,Declared value 3.6x above HS median; First-time or rare importer.
57378406,0.14,Low,First-time or rare importer.
99691756,0.29,Low,Declared value 6.8x above HS median; First-time or rare importer.
98027325,5.7,Low,Value-per-kg 3.1x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
63816409,0.0,Low,First-time or rare importer.
52432322,0.51,Low,Value-per-kg 0.24x below HS norm; First-time or rare importer.
30478679,0.19,Low,Declared at suspicious hour (3:00).
90289863,0.08,Low,Declared at suspicious hour (2:00).
14080148,0.8,Low,Declared value 16.1x above HS median; First-time or rare importer.
50216067,0.77,Low,First-time or rare importer.
49682980,0.66,Low,Declared value 56.1x above HS median; First-time or rare importer.
52547725,3.05,Low,Declared value 168.7x above HS median.
91204031,8.84,Low,Value-per-kg 3.6x above HS norm; Declared value 51.2x above HS median; Declared at suspicious hour (2:00).
66442815,1.81,Low,All metrics within normal range; no anomalies detected.
91407179,4.34,Low,Declared at suspicious hour (3:00); First-time or rare importer.
89182525,1.49,Low,All metrics within normal range; no anomalies detected.
54552331,50.39,Low Risk,Declared value 17.0x above HS median.
73239430,50.71,Low Risk,Weight over-declared by 21.2%; Unusually high dwell time (94.9 hrs); First-time or rare importer.
86208395,0.09,Low,First-time or rare importer.
62064667,49.7,Low Risk,Unusually high dwell time (101.5 hrs); First-time or rare importer.
59565293,2.73,Low,Value-per-kg 4.8x above HS norm; Declared at suspicious hour (3:00); First-time or rare importer.
83418450,51.5,Low Risk,Weight over-declared by 18.0%; First-time or rare importer.
41630112,0.0,Low,All metrics within normal range; no anomalies detected.
22646199,0.0,Low,First-time or rare importer.
50723169,1.42,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
98517214,0.0,Low,All metrics within normal range; no anomalies detected.
75999424,1.32,Low,Value-per-kg 3.2x above HS norm; Declared value 4.5x above HS median; First-time or rare importer.
68661496,0.57,Low,Declared value 7.5x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
17659404,21.32,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.92).
23402196,51.2,Low Risk,Declared value 11.7x above HS median.
22944090,0.43,Low,Declared at suspicious hour (3:00); First-time or rare importer.
43483593,52.28,Low Risk,Weight over-declared by 19.1%; Unusually high dwell time (94.3 hrs); First-time or rare importer.
33059835,0.36,Low,Declared at suspicious hour (0:00); First-time or rare importer.
32938096,1.09,Low,Declared at suspicious hour (1:00).
77447659,0.29,Low,First-time or rare importer.
85764613,50.76,Low Risk,Weight over-declared by 15.9%; First-time or rare importer.
12370378,50.23,Low Risk,Declared at suspicious hour (1:00).
96219236,0.24,Low,All metrics within normal range; no anomalies detected.
40527766,49.74,Low Risk,First-time or rare importer.
15256338,1.2,Low,Value-per-kg 0.07x below HS norm; First-time or rare importer.
64274102,49.84,Low Risk,All metrics within normal range; no anomalies detected.
44997516,0.46,Low,First-time or rare importer.
82555590,12.28,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
27093303,52.64,Low Risk,Weight over-declared by 17.5%; First-time or rare importer.
67302278,0.1,Low,First-time or rare importer.
56047604,50.6,Low Risk,Declared value 16.2x above HS median; First-time or rare importer.
65562837,0.09,Low,First-time or rare importer.
33132836,0.58,Low,First-time or rare importer.
55239037,0.07,Low,First-time or rare importer.
63835471,0.17,Low,Declared at suspicious hour (5:00); First-time or rare importer.
43168642,50.37,Low Risk,Weight over-declared by 19.3%; Unusually high dwell time (94.8 hrs); First-time or rare importer.
20593627,52.73,Low Risk,Declared value 3.9x above HS median; First-time or rare importer.
39565168,0.05,Low,Declared value 3.0x above HS median; First-time or rare importer.
16281919,0.16,Low,Declared at suspicious hour (0:00).
50666037,0.02,Low,First-time or rare importer.
34606872,8.87,Low,All metrics within normal range; no anomalies detected.
24858313,50.08,Low Risk,First-time or rare importer.
14471817,1.26,Low,Declared at suspicious hour (2:00); First-time or rare importer.
79182019,0.32,Low,All metrics within normal range; no anomalies detected.
33923517,0.22,Low,Declared value 4.7x above HS median; First-time or rare importer.
